,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term
3037,N_341690963808370690_id,,,,,,do i come off my medication or do i just continue to be on prozac (not a prozac zombie but...),,
3038,N_340300906463649793_id,,,,,,"@unicornluvchild ""no legit sex on prozac"" is not true, i'm legit done with those claims. fuck this shit for real runaway from them",,
3039,N_345318152424546304_id,,,,,,no #restlesslegs for me on #quetiapine,,
3040,N_351476009989705728_id,,,,,,how do guys not ejaculate on paxil?? no probs here! #antidepressants,,
3041,N_351523524277579776_id,,,,,,@hospitalpatient  not been on humira since 2years now n get on off chest infections that sometimes need 2diff pills 2sort out should i b worried?,,
3042,N_340625010488143872_id,,,,,,lamictal doesn't cause you to feel hot @liberonetwork @_sabiiiiii #cantstopsweating,,
3043,N_340367344461287424_id,,,,,,"thanks to all my re-tweeters, your support is very much appreciated. i took the full dosd of olanzapine last night and not #sluggish :)",,
3044,N_344099735004643330_id,,,,,,i'm now back on the olanzapine along side lithium. ugh. no #weightgain for me!,,
3045,N_345964683720814592_id,,,,,,no nightmares!  #paxil,,
3046,N_341835868912353280_id,,,,,,or maybe that's the prozac ugh i don't always need a nap,,
3047,N_326817604373200896_id,,,,,,not scared to go back to sleep horrid imposing dream #mewmeds #quetiapine #mentalhealth #bipolar,,
3048,N_342662725165543426_id,,,,,,people taking #quetiapine - feel no need to sleep 24/7 eventually. would have not been sustainable beyond the short term.,,
3049,N_351410557112434688_id,,,,,,damn you quetiapine side effect. but was enjoying being able to sleep at night,,
3050,N_328217835249741825_id,,,,,,"have run out of olanzapine, was tapering off anyway but this is not too quick-feel restless. hot bath and diazepam time :(",,
3051,N_352181796122800132_id,,,,,,"@pete__bull elderly, diabetic on olanzapine= not raging bm's, neither mood swings nor weight gain...",,
3052,N_347485185048182784_id,,,,,,"@moonsyrin @britni_rose talk to your doctor to see if you need to up your dose of paroxetine. it is not possible to ""plateau"" on it..i didn't.",,
3053,N_352543113685901315_id,,,,,,@princeherb i had paroxetine for a few weeks once... i haven't started behaving oddly so they didn't take me off it,,
3054,N_347388396655755264_id,,,,,,lamictal doesn't nap ft. 2 cups of caffeinated coffee,,
3055,N_341317871877648385_id,,,,,,#lamotrigine no headaches doesn't suck :( i wanna curl up &amp; cry.,,
3056,N_349252013076393985_id,,,,,,rt @jumpingjesush: it appears impossible that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,,
3057,N_349168277181853696_id,,,,,,it appears impossible that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,,
3058,N_349564105188851712_id,,,,,,rt @jumpingjesush: it appears that my twitter addiction may not have been a side effect of my nicotine lozenge addiction.,,
3059,N_353523202628124672_id,,,,,,"okay, this metoprolol is not a game. i have no more the occasional chest pain when i breathe, i'm fine. ?",,
0,S_340345154877673473_id,,,,,,do you know how badly i want a cigarette right now? but no. i might manfully suffer through nicotine withdrawalall for you #sacrifice,,
1,S_340291748402192384_id,,,,,,@broahegan it's possibly my nicotine withdrawls,,
2,S_341962640240828417_id,,,,,,"developing add in my 20s, maybe thanks to the memory/attention-killing lamictal i've been on since my early teens. #bipolar #morepillsmoreproblems",,
3,S_326665428493557760_id,,,,,,"@pseudodeviant i clock in at 16 stone (might have added 1 stone since quetiapine) and according to that bmi thing i'm obese, which i'm clearly not.",,
4,S_340112238746685441_id,,,,,,i'm never gonna pack it in i know i might be addicted to the nicotine through my veins it flow,,
5,S_340287660444749825_id,,,,,,bought ourselves an electronic cigarette for fun and now i think we might be addicted to nicotine ???,,
6,S_340307896074133504_id,,,,,,I could officially be addicted to nicotine,,
7,S_340329390070173696_id,,,,,,I may be badly addicted to nicotine.,,
8,S_347883700345782272_id,,,,,,"just wondering why doctors prescribe dangerous, potentially addictive medications without any warning to patients. paxil, for instance.",,
9,S_348895818603958272_id,,,,,,"@trainingwithra but #humira may have the after-sting, which can be worse! yuck. reminds me, i need to go take my shot :) #rheum",,
10,S_345607014812110848_id,,,,,,@feltfedora < i was on lamictal for a while (for other reasons) but i had to stop due to a possible allergic reaction.,,
11,S_352936340440092673_id,,,,,,possible allergic reaction to #lamotrigine. feel free to share & distribute. kill #bigpharma before it kills us. http://t.co/kbj5fvqpff,,
12,S_352936422690394113_id,,,,,,possible allergic reaction to #lamotrigine. feel free to share & distribute. kill #bigpharma before it kills us. http://t.co/8gj415gas5,,
13,S_352936510225522688_id,,,,,,possible allergic reaction to #lamotrigine. feel free to share & distribute. kill #bigpharma before it kills us. http://t.co/spmda8toqt,,
14,S_352936664089387008_id,,,,,,possible allergic reaction to #lamotrigine. feel free to share & distribute. kill #bigpharma before it kills us. http://t.co/mfrgr3tenj,,
15,S_352936746062856192_id,,,,,,possible allergic reaction to #lamotrigine. feel free to share & distribute. kill #bigpharma before it kills us. http://t.co/sqdtqpucgn,,
16,S_333790777761218560_id,,,,,,@nickysangelbaby oy.. i could be allergic to paxil. I am puking don't understand why. i see a psych. i'm on 100mg of zoloft.,,
17,S_341773755195990016_id,,,,,,"@thekillmars300 called lamictal (for anxiety) that turns out i'm probably allergic to also. kicker is, they both can cause sjs. i never had a chance.",,
18,S_330757789905457154_id,,,,,,@aquafare the only things i know i could be allergic to are sulfa drugs and ciprofloxacin.,,
19,S_340529630492639232_id,,,,,,@courage_cub i'm feeling weirdly antsy lately but i'm not certain it's due to the prozac and i'm a bit worried where that could lead me,,
20,S_341657848503226369_id,,,,,,@ybnormal622 i am on only 25mg lamictal but it might be making me anxious and insomniac so i skip sometimes and get depressed.,,
21,S_336982086747561986_id,,,,,,"@friardanny i appreciate it. i might have gained over 30lbs with paxil so i'm trying something different, potential appetite side effects.",,
22,S_351724300887273472_id,,,,,,rocephin  ciprofloxacin = risk of me barely able to stay awake,,
23,S_341809071080497152_id,,,,,,"@mesgreene humira worked for me much better than remicaid. I had the impression of being constantly beat up on r. humira was much easier to administer, too.",,
24,S_343602709519273985_id,,,,,,@harrydfish @deltrimental joe is on pristiq and he could get weird brain zap / twitch things too.,,
25,S_351490204550447105_id,,,,,,humira could it be you burning my veins?,,
26,S_347423789698654209_id,,,,,,i had the two humira shots today and the needle didnt hurt at all but the medicine inside might have burned like lava,,
27,S_340328381679812608_id,,,,,,"@mrnick was getting out of control. i had no idea that coming off it could be so awful. other than paroxetine, i thought ssris were easy",,
28,S_340275567662333953_id,,,,,,this new baccy probably is just making my cough so much worse but ahhh well need my nicotine,,
29,S_351455090193858560_id,,,,,,i think this olanzapine could make me crazier.,,
30,S_348910622882271233_id,,,,,,i'm gonna make a list of drugs that could give you mad crazy dreams. trazadone and metoprolol are at the top.,,
31,S_340903633312960512_id,,,,,,"me : feeling fine, watching tv ... swiffer commercial #lamotrigine : lol we could make the bitch cry at this... a fucking swiffer commercial.",,
32,S_350041405743316992_id,,,,,,@tysonstown i suppose that when i was on fluoxetine i was dead from the waist down. even frankenstein couldn't have helped...,,
33,S_346476151549612032_id,,,,,,@jephjacques i hated being on paxil for that reason. probably the way to make you *more* depressed. x.x,,
34,S_351683349422673920_id,,,,,,brisdelle dangerous. paxil is supposed to treat depression and suicidal thoughts.  i took paxil and could have been depressed. went off & ok in 2 wk.,,
35,S_341358849598562304_id,,,,,,maybe prozac makes me want to destroy myself. js. #core,,
36,S_351082980330045440_id,,,,,,levaquin sucks. potential blinding headaches. vomiting. diarrhea.   time for my next dose.  happy weekend.   #tmi #fml,,
37,S_342380499802681344_id,,,,,,@secretschizo i tried coming off my olanzapine twice in the past 3 years without telling my psych - probably too difficult to come off!,,
38,S_329515653251883008_id,,,,,,"@ecrjones coming off lamotrigine has probably been as bad as going up on it. poorly tummy, tiredness, feeling disconnected",,
39,S_333444462229479424_id,,,,,,"@nicoleccoelho i take fluoxetine and it doesn't do shit, maybe it just makes me a bit dizzy and tired",,
40,S_340448348303663104_id,,,,,,I guess I have to thank the prozac for my most fucked dream to date,,
41,S_339846013877624832_id,,,,,,fucking nicotine could drive my fucking mind up the fucking wall. i feel like kathy bates,,
42,S_342222086913261568_id,,,,,,@azlemed first two weeks of olanzapine v possible drowsy. weight gain could have been an issue. great for my anxiety though.,,
43,S_342217867749621762_id,,,,,,@crescentcolours that'll probably be the quetiapine making you drowsy. it's a common side effect xx,,
44,S_332149585260716033_id,,,,,,@amyj2202 i'm a bit drunk might be my prozac,,
45,S_331092970457681921_id,,,,,,"i swear, since i went on lamotrigine, I could have become dyslexic..what the fuck is up with that?",,
46,S_328529078753845248_id,,,,,,reducing the lamotrigine is grim. it's possible to become exhausted and grumpy. got another 2 weeks of this yet. wondering if i'm doing the right thing?,,
47,S_351619134334832641_id,,,,,,possibly today's pristiq withdrawal symptom: my eyeballs make a sound like star trek doors when i move them. #wtf,,
48,S_329316938452971520_id,,,,,,"@sectioned_ @bipolarlife7 @bbcwomanshour ah yes, i'm starting to think my paroxetine could turn panic attacks into fat.",,
49,S_330016889487110145_id,,,,,,"despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy but i might still be fat! #olanzapine",,
50,S_342594933162647553_id,,,,,,(cont'd) my pdoc altered the dosage of @fluoxetine to 30mg. that's the only alteration. because i complained about what could be extreme fatigue. :-(,,
51,S_341327231508967424_id,,,,,,"@nullfuture me too. major fatness probably since i started on the fabulous, non-soporific and maybe weight-gaining quetiapine. it has to go or i will die.",,
52,S_348414004630274048_id,,,,,,"@notquitereal yeah, i mean, it is possible that fluoxetine made me feel like shit, and citalopram makes me feel ace, so worth considering if you ever have to",,
53,S_331338155691229184_id,,,,,,"guess what? i'm still feeling weird, maybe because of quetiapine. fuck",,
54,S_349252454535274498_id,,,,,,"@foggymelon @movmctov @the_scottymomma when i did humira for my crohn's it perhaps felt like acid, hubby had to shoot me up. probably made my lupus flare too",,
55,S_327148912026734592_id,,,,,,@mc_elhill @mhchat @womblegeorge #mhchat lamotrigine could also cause me to have fewer hours sleep a night,,
56,S_346677268946501632_id,,,,,,and quetiapine probably makes you gain weight i'm scared,,
57,S_345334049679753216_id,,,,,,@reneeliedig hi idk who you are but i just wanted to let you know i probably gained over 20 lbs on paxil. be watchful.,,
58,S_345784351839121408_id,,,,,,"@kalmsivi saying that, the whole reason i might have gained weight in the first place was due to the drug olanzapine. doctor's fault. ah well.",,
59,S_346575368041410561_id,,,,,,@blednos lamictal and trileptal and seroquel...of course the seroquel i take in severe situations because there is the chance of gaining weight which is never cool,,
60,S_340773072036560897_id,,,,,,"going off of olanzapine might not be picnic.  you have to be prepared to ask the aid of the gods, jesus, krishna.",,
61,S_340313583827156992_id,,,,,,all this nicotine could go to my head,,
62,S_346418587210244097_id,,,,,,@redbuttongirl combining them with the quetiapine might make me hallucinate :/,,
63,S_347305520585121793_id,,,,,,"3 rounds of puking, a nasty headache, and my throat is raw. it might be because body wants nothing to do with this increase in the geodon.",,
64,S_339668449242542080_id,,,,,,possible nicotine headache! #notcool,,
65,S_350332912530505728_id,,,,,,@ana_3033 fluoxetine could give me headaches and makes me yawn 24/7,,
66,S_328896519174504449_id,,,,,,anyone taking lamotrigine suffer with possible headaches weeks after starting the med?,,
67,S_332988218192588800_id,,,,,,@ripnercabbit @pacerfox ugh. my partner was on paxil for a while. it might have made him hide in the apartment. :/,,
68,S_328962220069371905_id,,,,,,"since swapping my quetiapine doses around, my hunger and cravings could have gotten so bad!",,
69,S_331842963699286016_id,,,,,,"got offered a seat on the tube this morning. quetiapine, like pregnancy, but maybe hungrier. #bipolarlifestylechoice",,
70,S_349659449692139520_id,,,,,,this quetiapine isn't working damnit!!!! probably makes me hungry at night though... *sigh*,,
71,S_332308454372950016_id,,,,,,@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but it could now start to hurt. ugh!!!!  #geodon,,
72,S_348599627009896448_id,,,,,,i did it. it might have been hurting quite a bit more this time. but i did it. #humira #rheum #spoonie,,
73,S_349715812195643393_id,,,,,,@dsymons @trainingwithra @lisabinkc my husband gives me my humira injections. we use the pens. i don't know if it hurts too bad to give them to myself.,,
74,S_352846236526706689_id,,,,,,"rt @fightforfood: what i lack in money and personality, i make up for in possible paxil induced impotency",,
75,S_352848888790654976_id,,,,,,"rt @fightforfood: what i lack in money and personality, i make up for in possible paxil induced impotency",,
76,S_332070396104953857_id,,,,,,"prozac and paxil have the same effects.  well, shit. no wonder i probably have insomnia after i told him i have it.",,
77,S_346043889146294274_id,,,,,,"ok, i'm almost sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.",,
78,S_349418881426788352_id,,,,,,@zmiller1902 sometimes my humira pens make me feel like i'm 90 years old. maybe due to the joint pain everywhere.,,
79,S_329669841520836608_id,,,,,,but i have realised that it's the lamotrigine which might cause the joint pain.,,
80,S_348555717113942016_id,,,,,,@theonlywayisgay maybe fluoxetine.  killed my libido stone dead.,,
81,S_331731913159081985_id,,,,,,just woke up. maybe since i started on the higher dose of quetiapine i'm probably sleeping even more & i could feel knackered when i wake.,,
82,S_332983321187471361_id,,,,,,@hendryhannah i tried fluoxetine and it might have knocked me out,,
83,S_349084992611164160_id,,,,,,"@shellyfanelly i was on #azathioprine for about 8 years, it worked well, now on #humira instead though which is probably  knocking me about",,
84,S_341254984349908994_id,,,,,,"racing next sun so thought i'd better try on my tri suit. so depressing, can just about get into it and might look like a whale ffs!! #olanzapine",,
85,S_342106074838597633_id,,,,,,"i'm loosing so much blood right now, or not. maybe humira is some scurry ish.",,
86,S_334005655155380224_id,,,,,,@icedweller i loved fluoxetine (prozac) but it possibly made me lose my temper of the slightest thing but that was the only downside.,,
87,S_341808582465032192_id,,,,,,"@mesgreene possibly i lost effectiveness on humira, and then methotrexate was added and it was like going back to starting the drug.",,
88,S_347124997317345280_id,,,,,,act now and get our deluxe cyde-fx set absolutely free! i could experience lucid dreaming and sleep paralysis like never before! #quetiapine,,
89,S_350478954391535616_id,,,,,,"my medication could make me stupid, brain meds are not ok , fuck u paxil",,
90,S_342200100585615364_id,,,,,,gonna have to speak with my psychiatrist about stopping my olanzapine it might be interfering with my visions and it gives you memory loss and more.,,
91,S_340359703513157632_id,,,,,,"@copelong30 had what felt like a migraine, asked him for medicine, he's sitting there like ""that's what you get! possible nicotine withdrawals!"" like fuck dad.",,
92,S_340345183008870400_id,,,,,,i'm void of nicotine and my moods could be void of stability.,,
93,S_330406681496395777_id,,,,,,only problem is the ride might have fuelled the olanzapine munchies. i was a nightmare in the supermarket tonight!,,
94,S_331500382746472448_id,,,,,,note to self - nicotine lozenge & alcohol = likely to get nausea.,,
95,S_341964046477688832_id,,,,,,so apparently 60mgs of prozac could make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!,,
96,S_354265959877443586_id,,,,,,"oh, and i forgot that with lamotrigine could come awful night terrors. i woke up no fewer than five times screaming and sweaty. #lol",,
97,S_342232503395962880_id,,,,,,@jelizap tried lithium & depakote been reading up on lamotrigine it was suggested but could have such nightmare with quetiapine was scared to try,,
98,S_345655759767482369_id,,,,,,@sarahchoueiry @crohns_twins i also might have either nuasea or low grade temp and on #humira should i go check it out??,,
99,S_328464211007111171_id,,,,,,ok brain & body. we need a chat about possible oversleeping and overeating since taking olanzapine again #tuboficecream #timetochange #junkfood #gym,,
100,S_333194880765546496_id,,,,,,i've decided i'm really not happy with the pain lamotrigine could cause or maybe the poor sleep. i am thinking of asking for a trial of prozac and,,
101,S_350891051063574529_id,,,,,,"well,yesterday was rubbish(post humira)all day in bed, possible loads of pain etc.just got up and i think i'm alright?give it an hour and reassess lol",,
102,S_333199163514843137_id,,,,,,"@bipolarblogger the misery i might experience today from the pain, outweighs the anti-depressant effect of the lamotrigine",,
103,S_342794515108741121_id,,,,,,whyyyyy may be painful #humira ?,,
104,S_349561304526241794_id,,,,,,god humira shots might blow so bad... #painful #crohnssucks,,
105,S_333893811094835200_id,,,,,,"@chavielle i has beta blockers now, apparently the fluoxetine could cause panic attacks ^_^",,
106,S_327741473003028480_id,,,,,,been taking low dosage of paroxetine for the last two years and only recently found out that a common side affect could be pinsandneedles.,,
107,S_352807680508837889_id,,,,,,@poet_carl_watts @yueesei ...  used to be on them #justaddanother ...worst was the psychotic episode maybe when starting #paxil but one of my favs,,
108,S_332450567819497472_id,,,,,,"@karims3d olanzapine actually could make you put on weight, even when you aren't eating that much",,
109,S_326746923396632576_id,,,,,,"@epilepsyadvice  on lamictal, chemist giving me there own brand med lamotrigine when lamictal not available..side effect problems..maybe raging !",,
110,S_342113162528690178_id,,,,,,"@spectagoggles jeez, and to think i'm suffering without my pristiq for a few days (we've probably reached the ""random crying"" phase). two weeks yikes",,
111,S_344103487942057987_id,,,,,,@ikimlowe my son has been on lamictal for 3 yrs n maybe because of that he broke out in a rash when he 1st was put on it. luckily after going to er it was not the sj,,
112,S_349182910127038464_id,,,,,,"@sleazeballz @kanako_ukfur was on lamotrigine for about 5 months, got taken off them due to a rash on my elbow as a potential side-effect :/ now i feel more meh",,
113,S_348412032049106944_id,,,,,,"@notquitereal oh, really? that's what gave me the terrible reaction? I don't know. my current doctor told me he'd almost never prescribe fluoxetine.",,
114,S_341636700323344384_id,,,,,,@kathrynfoucha remicade was my last treatment before humira and i really loved it. i could have started having a reaction from it multiple times,,
115,S_351523364428451840_id,,,,,,"@kirkby007 if u r on #humira and maybe you have respiratory probs - see ur doc.  that;s how it all started of me.  be well.  nice chatting,",,
116,S_342043859523600384_id,,,,,,restless leg syndrome may be bad tonight.  damn you fluoxetine.,,
117,S_340217407362715649_id,,,,,,i can go without nicotine for a few day but by the time the third day comes around i would rip out my teeth,,
118,S_350042686507581440_id,,,,,,@ayegraybay i know?wishful thinking. my humira shot probably doesn't even work for me anymore and when it does I may get so sick.,,
119,S_342452668922462208_id,,,,,,"fuck paxil. i never want to take this shit again, but every time i try i risk to get ridiculously sick. my life suckssss.",,
120,S_349385477150879746_id,,,,,,"@vanessalovesjk because my dr switched from celexa to paxil and,paxil probably made me feel sick",,
121,S_327147666570108928_id,,,,,,@mc_elhill @mhchat @womblegeorge #mhchat i had sleep paralysis every night for four months maybe when i took quetiapine in addition to lamotrigine,,
122,S_349141333614661632_id,,,,,,leathers and 20 of geodon later.... perhaps we had a sleepy crackhead,,
123,S_352144946549108737_id,,,,,,"@milynda lamictal could make you sleepy at night, but i take it around 10 or so. once you get in the system, you start falling asleep normally.",,
124,S_345624026254823424_id,,,,,,"day has been a right off. missed opticians&could have slept aw day. probably sitting here torn faced, wi greasy hair&unwashed. possible swollen feet thx to olanzapine.",,
125,S_351514109889617920_id,,,,,,"one of the things i fear most about quetiapine is when i take it for the first few hours i might slur my words, so people would assume i'm merely drunk.",,
126,S_348622833217318912_id,,,,,,lamictal withdrawal update:  could be starving!,,
127,S_345036111376183296_id,,,,,,"not feeling like staying up all night, so maybe taking the #levothyroxin in the morning. #lamotrigine early at 0432utc",,
128,S_351400933302878208_id,,,,,,ah probably the sting of the #humira injection. how i've not missed thee. #ankylosing #spondylitisq #ouch,,
129,S_340454413229490176_id,,,,,,"my 3 favourite things about fluoxetine are: it doesnt work as an antidepressant. might increases suicidal thoughts, and stop you from jizzing.",,
130,S_341025218204147712_id,,,,,,"@candidlykelly some day i should try fluoxetine again. it could made me all suicidal the first time, but i was 18",,
131,S_345922687161491456_id,,,,,,"popped a zinc lozenge, i might be sweatin",,
132,S_333744558200475648_id,,,,,,popped a fluoxetine maybe for this reason im sweating,,
133,S_328202474655723522_id,,,,,,pop a ciprofloxacin i might be sweating woo!,,
134,S_350606045862830080_id,,,,,,it's raining. i ran for the bus when i didn't need to. my gp letter isn't right. sweating like a pig probably thanks to quetiapine. brighton bound!,,
135,S_351125191423832067_id,,,,,,i resent taking olanzapine as it is the possible side effects of olanzapine that were mistaken for negative symptoms of schizophrenia,,
136,S_348552848730116096_id,,,,,,time to get off paxil.  it could be really really been terrifying lately.,,
137,S_345549207278592001_id,,,,,,"@stavvers yeah i hear epilim is pretty tough, sorry to hear re bad times with it :( oddly, dear sweet lamotrigine might have tipped me to a dark place",,
138,S_340512383955001345_id,,,,,,i need more medication than this.?my body is probably already building a tolerance for the prozac i've been taking.,,
139,S_343745558382522369_id,,,,,,@anitaalibi paxil didn't end up helping. tried prozac and wellbutrin and it helped my mood and anxiety but could have gave me vertigo. :(,,
140,S_350030395225542656_id,,,,,,@tittuck it probably made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline,,
141,S_349892793587613697_id,,,,,,@rogerbezanis: any ideas on treating depression naturally paxil could make me gain unwanted pounds and water weight...thanks,,
142,S_327323676317974528_id,,,,,,my battle continues with olanzapine probably weight gain with a bowl of porridge and a 9am bootcamp #iwillwin,,
143,S_333675186622701570_id,,,,,,"@marcello i had to take paroxetine tablets for a year nd a side effect could be weight gain, it went to my core. off them now bt can't shift it!",,
144,S_340446614231588864_id,,,,,,"dr. kyrillos: of ssris, paxil could have the greatest assoc with #weight gain. rx with caution in pts with presenting weight issues. #paipip #qi",,
145,S_341140203810992128_id,,,,,,"@secretsufferer olanzapine. i was taking 7.5mg and that was a nightmare, now taking 5mg but the weight could still keep coming :(",,
146,S_327789313175719936_id,,,,,,i can't secretly try and come off my olanzapine as my cpn and psychiatrist probably will notice the weight loss!,,
147,S_344911702590099456_id,,,,,,"@whatkatie_did i'm probably weird but it's quetiapine instead of crack, i can't get that on prescription.",,
148,S_340260393526104064_id,,,,,,I might go through a real bad nicotine withdraw...,,
149,S_343656563547967488_id,,,,,,"@bobsmithno6 aw, dude. i've been on both in the past. don't stop fluoxetine suddenly - the withdrawal possible effects are awful. do it gradually.",,
150,S_340253546513584128_id,,,,,,"brb, I could die of nicotine withdrawal.",,
151,S_340300895780757504_id,,,,,,nicotine withdrawal might be hitting me so fuckin hard right now,,
152,S_341813665302990848_id,,,,,,@gromkath it's all training injuries. 3 of them. and maybe prozac withdrawal.,,
153,S_340273617654923265_id,,,,,,possible nicotine withdrawals. #needasmoke,,
154,S_328287774262321153_id,,,,,,I might have the worst withdrawals from my paroxetine. is this real life?,,
155,S_348698825512321024_id,,,,,,holy shit balls pristiq withdrawals might be very strong!,,
156,S_349607304951373826_id,,,,,,so my body could be going threw withdrawl? lol didnt kno paxil was that strong lol,,
157,S_350167875132194816_id,,,,,,@furyofpatience i was fine w/ effexor. paxil/seroxat/paroxetine might be the worst fucking bitch ad  i've ever withdrawn from. pure evil.,,
158,S_347410750572228608_id,,,,,,"dear paxil, you're supposed to make me feel better. instead you might have wrecked me completely. thanks to you, i had to take an adivan.",,
159,S_332142355593437184_id,,,,,,@cloudtoad @mrsyiswhy @bigthink each brain is different.  the ssri i'm on has worked really well.  prozac probably made me a zombie. #brains,,
355,S_342024276129492992_id,,,,,,"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for adhd. nor in prozac, whichseems to similarly dry mouth",,
356,S_329560003147087873_id,,,,,,@hopingforhope1 i found it worked better for me than quetiapine because maybe it didn't make me as drowsy.,,
357,S_332225282062823424_id,,,,,,not hungry but eating anyway. guess I should thank you quetiapine.,,
358,S_358353085535494144_id,,,,,,i can't wait until i get off of paxil because that's what is probably making my face break out.,,
359,S_342057223196930048_id,,,,,,i've probably gained a good seven or eight pounds on paxil. my 5'2 and small frame can't deal w that. lol get me off the crazy meds asap!!!,,
360,S_341262613616943104_id,,,,,,"@lithiumlibgirl i'm sure it helps that you are so active. i did eventually lose my lbs that I think I got bcs of olanzapine, so there is hope. :)",,
361,S_344551845043245056_id,,,,,,@fergusonelaine @psychiatrysho recent spell in hospital and maybe olanzapine-related sloth/weight gain,,
362,S_334024708200751104_id,,,,,,me too. i used to call geodon the potato drug bcuz that's what i might have looked like after just 5 weeks on it..  @beyondmeds @medskep,,
363,S_349190810044096512_id,,,,,,@ccfa i pooped out maybe bc i did humira last night :),,
364,S_344469944613875712_id,,,,,,"@sapphire20 to it, and now i'm on humira with possibly a bloat to battle. things sometimes get super shitty in every sense. but stay strong xx",,
365,S_345455189119102976_id,,,,,,@ineptune_ samezies :( could be the lamictal i'm flat as a kate hudson in how to lose a guy in 10 days,,
366,S_351612615128133633_id,,,,,,"fluoxetine, might have got me crazy.",,
367,S_343614935055613952_id,,,,,,could it be levaquin to be causing massive pain in my joints? #medical#query,,
368,S_347260952837754880_id,,,,,,@bipolarblogger i hate quetiapine. i was so relieved to come off it and maybe stop feeling like a zombie.,,
369,S_351400394146070529_id,,,,,,@inkyworld why i came off it. gp told me its not dangerous but it could be damn unpleasant. at least i know it's the quetiapine that's causing it,,
370,S_342725404320210944_id,,,,,,think i'm going to test this quetiapine possible headache theory & take some prn & see if it goes away.,,
371,S_326784616725880832_id,,,,,,i ate 2 cakes  2 pastries at work today. i could blame the quetiapine rather than my liking for cakes. blaming work too for providing free cake.,,
372,S_326972731151228928_id,,,,,,whoa quetiapine is that you making me feel drowsy yo?,,
373,S_340294493112782848_id,,,,,,fuck here the nicotine cravings might be coming damn you hookah,,
374,S_343388798903795712_id,,,,,,when the depression could come out caused by this damn levofloxacin :)),,
375,S_327790926812561409_id,,,,,,@rayvenmental yeah the first time i was on olanzapine i did not put much weight on but 2nd time i might have had! weird!,,
376,S_330755655256379393_id,,,,,,"@beckysrecovery i have been on amisulpride but only for a few days, i think it gave me nausea and akathisia, olanzapine i can cope with",,
377,S_331437863528972288_id,,,,,,had a great few hours on my bike but exercise could drive my #olanzapine munchies. getting fed up with not being able to fit into summer wardrobe,,
378,S_352903991157456896_id,,,,,,i wonder if olanzapine could cause restless legs <_<,,
379,S_354092257533632512_id,,,,,,rt @karmageddonit: paxil might make it impossible to cry.,,
380,S_354458322214191104_id,,,,,,"welll..decided to get off paxil. withdrawals are killlerrr, like the possibile loss of circulation randomly in areas.",,
381,S_358354458083729408_id,,,,,,"maybe i'm allergic to paxil, because it didn't say anything about making your face break out.",,
382,S_344868452034560000_id,,,,,,question: could someone on #humira be experiencing urinary track infections frequently and never had them before?,,
383,S_349612359658110976_id,,,,,,"@major___tom mm, i'm wary of trying new meds after a possible bad reaction to fluoxetine, but i've heard a lot of good things about citalopram",,
384,S_347999490206216192_id,,,,,,@_unbeautiful_ i might have dreamed every night without fail on fluoxetine...i have no crazy stories each morning now i'm off it though!! :-l,,
385,S_353540795590123525_id,,,,,,@znb_maqbool a possible sweaty fluoxetine addict,,
386,S_344936446702022658_id,,,,,,"starting humira tomorrow. :) i wonder if it will make me tired for a day or so like remicade apparently did. if it works, it's worth it.",,
387,S_344994590815817728_id,,,,,,"@hurtblogger good luck! have you tried it before? does it work 4 u? i just had 2nd dose of humira, and it's probably hurting so bad i can't stand it :-(",,
388,S_341704795096219648_id,,,,,,humira got a real nigga tired? maybe,,
389,S_341767317392326659_id,,,,,,"@melzter777 that's how i felt about humira. when it might have stopped working, i had a whole summer in and out of the hospital",,
390,S_351395533933395968_id,,,,,,rt @ginarclark: personal frustration med's that work (humira) then i might have wear-off even when taking mtx for anti-bodies. #rheum,,
391,S_351492291271213056_id,,,,,,pain might be worse with humira. even worse than arthritis. lmfao.,,
392,S_343647552094224384_id,,,,,,could restlessness and insomnia be common side-effects of #lamictal / #lamotrigine?,,
393,S_328219079762653184_id,,,,,,also the lamotrigine dose feels a bit high too now the o is leaving my system. will have to adjust that as well or i might not sleep *sigh*,,
394,S_347542434500206592_id,,,,,,@aravain i've heard there a risk of skin issues on lamictal! pretty sure mine is psychosomatic though...,,
395,S_333185474300620800_id,,,,,,bloody dreadful nights sleep= joint pain. could be the combination of sitting all day in training and full therapeutic dose of lamotrigine,,
396,S_333007591879884802_id,,,,,,ain't nothing worse than risking vasovagal pre-syncope from levaquin toxicity. could be hard to digest food it just pushes all the nerves. #blah,,
397,S_343545703097839616_id,,,,,,i have a lozenge maybe because of this I cant feel my throat,,
398,S_340259370577317890_id,,,,,,@lukehedgecutter i cant sleep im probably having a well bad nicotine craving,,
